,tweet,label
1240,Scared to get this shot for my vaccinations since Toledo doesn't have my lab report 😡,2
1241,"Bob died of typhoid, Sally died of measles, Mary broke her arm, Gary died of cholera, and I died of #dysentery #HowIDieInTheZombieApocalypse",0
1242,@realDonaldTrump He’s an empty coat for elite NWO they want the Great reset snd religion of green Bill gates talking about vaccine to quell religious dissent or ones will to fight .. Covid was intentional  https://t.co/gOSdWgpjgq,1
1243,"TASK FORCE SUFFOLK COUNTY (Long Island, New York) on stand by . Team made up of MedCorp and MMR Paramedics units. http://t.co/z9oT4CBF",0
1244,Larson's suggestion: Need a quarterback at the CDC using data to allocate/reallocate vaccines where they'd make the most difference #AAASmtg,0
1245,"AJR95 [Enroll] Designates August of each year as ""Adult Vaccine Preventable Disease Awareness and Improvement Mon... https://t.co/aMViVbPOvv",2
1246,BART Riders Exposed to Measles After Infected Passenger Rides Train: Health officials are warning that BART riders… http://t.co/hC75aPMk1t,0
1247,@glennbeck my son pre/postMMR  unreasonable to assume all kids will tolerate all vaccines #CDCwhisleblower http://t.co/h84h08QYe2,1
1248,This bitch leaking Tatar sauce mayonnaise cottage cheese health dept need to be getting a vaccine stronger than Ebola bitch foh,2
1249,"LA Times, Sunday: Thank you for speaking/printing the truth about vaccinations, measles and domestic violence!",0
1250,Is it normal to get deathly ill from vaccines lol,0
1251,Got my MMR vaccine today and it states that 1 out of 6 will catch a fever afterwards.. 😳,0
1252,Help me understand #measles. Can vaccinated children still get it or is this only a threat to the non-vaccinated?,0
1253,@scooooooooot its weird that i was bronze last season and now im high silver and my mmr is gold,0
1254,BPHC: Measles case reported at local hospital: A case of the Measles was reported to the Boston Public Health... http://t.co/CM7DoUeRLK,0
1255,Chicago-area measles cases put spotlight on day care centers http://t.co/FC4jfDpjUs,0
1256,The #MMR sound,0
1257,@AgentM  @ChrisEvans @Marvel PSA featuring @CaptainAmerica reminding people to VACCINATE THEIR KIDS TO STOP PREVENTABLE DISEASE?,2
1258,"""@eCaring: What vaccines are recommended for seniors, older adults, and those with chronic conditions? http://t.co/YahaWHvZLw #safetynet",2
1259,Deadly Inoculations with Dr. Andrew Wakefield 1/2 http://t.co/z11ASFGa,0
1260,Second measles case confirmed in D.C.: A second case of measles this month has been confirmed in the District of… http://t.co/Ad7Xyx8ZZd,0
1261,47% of high school students are already sexually active. #ONSCongress #HPV #vaccinate,0
1262,RT: @SB277FF empowering the state to inject you against your will is a bigger threat than measles or any vaccine. #OpposeSB277,1
1263,CDC Vaccine Price List Update http://t.co/0UnsB2Dd0L,0
1264,it's 2015 and our president has to tell  parents to vaccinate their children - pro life! Let these dumbasses reproduce!!,2
1265,Don’t care if Trump/Biden approve of the covid vaccine. I’m not taking it 👌 https://t.co/UpI2OFLqlI,1
1266,"Acknowledge fears. If u start w/ the heart &amp; not w/ the head, Drs may have better results getting parents to #vaccinate @WBUR #vaccineswork",2
1267,"No Link Between MMR Vaccine and Autism, New Study Finds: The vaccine for measles, mumps and rubella doesn’t bring… http://t.co/P5sRohHMVF",2
1268,@mattalltradesb it's one thing to be loony it's another thing to give people measles because you're loony,2
1269,“@lorabruncke:  Lack of vaccination killing babies? OMG what a LIE.” http://t.co/OdRNS9hd7k,2
1270,i keep seeing disneyland ads on hulu and i'm just like yeah but mEASLES OUTBREAK SO THERE'S THAT,0
1271,"""@VaccineXchange: 60 diseases *adverse reactions asst'd w/hep B vax don't do THIS to your baby on its BDAY http://t.co/s9NLyVKX9h"" #VaxTruth",1
1272,New video we produced!  https://t.co/YXZnREARsR. Sharing the journey of 2 mothers both looking to #vaccinate their babies. #vaccineswork,2
1273,"Damn you people! RT ""@ActionNewsNow: Health officials report first suspected case of measles in Tehama County http://t.co/8ACbPOckww""",2
1274,"Nice try, why seek balance?  RT @mikiebarb: Christie just now: ""there is no question kids should be vaccinated"" http://t.co/1PD8m5x4Fc",0
1275,"#morningjoe, if the CDC hadn't lost funding we might well have had a Ebola vaccine. Joe you just open your mouth with half truths.",2
1276,Measles -  http://t.co/1Msf6yGBZO What you should know.,0
1277,"Just another vaccine Monday 🤯 More good news, today from @UniofOxford 🎉

Full data, esp. on doses, will be crucial. For now: ""These results suggest it’s highly effective in protecting against serious illness &amp; may reduce transmission"" – @DrCharlieWeller. More in @bmj_latest 👇 https://t.co/eqrNcix7VG",2
1278,Does anyone know how the government has come to the conclusion that Liverpool will be the the first City to trial the COVID 19 vaccine ? #NationalLockdown #Pfizervaccine #COVID19,0
1279,I don't get why people don't get their kids fucking vaccinated,2
1280,CDC: Flu vaccine less effective: Health officials are telling doctors that the flu vaccine may not be very… http://t.co/7up7j3V2gI,0
1281,Forget the measles. There's a Frozen epidemic and it's EVERYWHERE. There is no vaccine.… http://t.co/4TEmboXNCh,0
1282,Absolutely could not disagree more. WTH?! kkuhlmann72: Middle class kids have an immunity to mediocre teaching. #dylanwiliam #bs #ksde,0
1283,@KyleMarich i think measles is #kyleno #iswasajokekyle #kyleplease,0
1284,Lek sudeh bal. Aku tiap kali mmr nak drop ke 2000 mesti dapat team pro. Takpernah lagi turun lebih tu. Hahahahaha,0
1285,"Measles havin ahh bih ""@QuezSelfPaid: Ol gah damn..... https://t.co/nqPAM78JXj""",0
1286,Study: Military Kids More Likely To Be Missing Out On Routine Vaccinations: New research reveals kids in military… http://t.co/NY1ALq5tjG,0
1287,Measles is the 4th most common cause of death in kids under 5yr worldwide #ACEP14 #vaccinate!,2
1288,"White House: Science indicates parents should vaccinate kids: Amid the measles outbreak stemming from California,… http://t.co/n7zS08tvUN",2
1289,"@wellesse Getting enough sleep will help your mood, your metabolism, your immunity and almost every other aspect of your health.",0
1290,"Parents in some states have the right not to vaccinate their children Putting us in danger bullshit, Vaccinate those dirty little bastards",2
1291,"#FNS  Although my children are older, I made sure they WERE vaccinated. I am glad I did. Proud parent of vaccinated children HERE!",2
1292,Team Europe contributes €500 million to COVAX initiative to provide one billion COVID-19 vaccine doses for low and middle income countries  https://t.co/FKvOLBYe7U,2
1293,"@PBSKIDS: Q6: no, the benefits outweigh any risk, real or not. #VaccinesNOVA",2
1294,Low Cost Vaccinations For Tarrant County Kids: TARRANT COUNTY (KRLD) – The Immunization Collaboration of Tarrant... http://t.co/wKLwfZAmF8,2
1295,"Who knew you needed so many shots to be a med device rep?! TB, Flu, ChixPox, MMR, Hep B & tetanus! http://t.co/gP2pHOoG",0
1296,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,0
1297,"Associated Press
Anti-vaccine mothers discuss their thinking amid backlash
http://t.co/9VPZCtWPxa Public Health should over ride ur fear.",1
1298,@WillMcAvoyACN Unless U Leave The US You'll Not Need Smallpox Vaccine. We Eliminated A Disease. Think About That. TotalEliminationOf Disease,2
1299,“@TricksAndHacks: People who complain live longer. Releasing tension increases immunity and improves overall health.” @gabfink,0
1300,Does anyone here suffer from vaccine guilt? Like you got the vaccine when it was offered but you know there are so many other people who should have gotten it before you?,2
1301,"Reports from the @CDCgov show last year, the nation saw 644 measles cases in 27 states. @wics_abc20  @foxillinois",0
1302,I missed my grandpa's funeral because I had the measles in 1990. I was 11.,0
1303,"@TheShannonBurke so where did the disease come from? An unvaccinated child would not produce The disease, but a vaccinated child could!",1
1304,@user My son is a volunteer EMS and fireman and still no word when hes getting the vaccine. He does an average of 2 covid calls a week,2
1305,"@sethmnookin ""@drJoshS: After you read about #outbreak of #measles in NY related to non-vaccination...read this http://t.co/ItWZZi1BtP""",2
1306,"It's happening. @uihealthcare sent @KCCINews these photos of their first shipment, 1,000 doses, of the #Pfizer #COVID19Vaccine. Their team will begin vaccinating health care workers today. #coronavirus #vaccine  https://t.co/WwBAmnAFHb",2
1307,@uceyourdaddy both sides are stupid and both are at fault and vaccines give you autism,1
1308,"""@Fact: People who complain live longer. Releasing tension increases immunity and improves overall health."" @ImTooVintage  Mmhm!",0
1309,"Mandatory chickenpox vaccination increases disease rates, study shows http://t.co/7JPeR9qOC8",1
1310,if I take my kids to the playground &amp; they get the measles because another parent won't get their kids vaccinated I'm busting heads😒,2
1311,.@DavidAngotti Lyme Disease vaccine on the way? http://t.co/MdrRGjTA6z,0
1312,"Got the pfizer covid jab, big thanks and shout to the NHS they will never get the credit the deserve nor do they deserve the massive amount of morons this country has",2
1313,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization https://t.co/KBKs5uvKyQ,2
1314,"Improve mood, energy, immunity, cardio health. 15% profit @RedCross #Sandy @GMHC @onetoughpirate http://t.co/nZqTs4cJ",0
1315,@IAmBiotech -I agree. Vaccines harness the body's own immune defenses to conquer and prevent disease. A real win-win.,2
1316,@Rejento vaccine truth http://t.co/uRdtb9gwB6,0
1317,"EVERYTHING you need to know about the Pfizer/BioNTech covid ...www.newscientist.com › article everything-... How effective is the vaccine? About 95 per cent. The phase 3 trials of the Pfizer/BioNTech vaccine involved 42,000 people, about half of whom  Missing: contraindications",2
1318,"I took a train to/from Palatine, IL today for an audition in CHI. That's right, Palatine, the city where all the kids with measles are...",0
1319,People who are against vaccinating children are the people I hate the most in the world.,2
1320,More medical advice that recommends we all get a COVID-19 vaccine when it becomes available.,2
1321,@slyphon we doubled down on vaccinations. Kids forced to have chicken pox vaccine in US even though they had real thing in UK.,1
1322,"@serious_skeptic there is an expression that mumps is the ""weak sister"" in the MMR vaccine, the least effective of the three.",0
1323,#MMR Kina Lounge Grand Opening Tonight #Brooklyn #Restaurant 4404 Ave J - between Kings Hwy &amp; Troy Ave… http://t.co/8Db6reNWo2,0
1324,#AutismToday: there is no link between vaccinations and autism #educateyourself http://t.co/uTi3ss5xRK,2
1325,"After doing some research on the typhoid vaccine, I am so scared of having a damaged arm...  http://t.co/w3KYB4C",0
1326,"Good lord ""measles parties"" really?? I'm not gonna sugar coat it, that is fucking retarded!!",2
1327,@TeamCavuto Things that make U go hmmm. Measles out break spikes same time our southern border was inidated with that flood of people..,0
1328,"Got my MMR booster jab today! (@ Sutter Health PAMF Care-a-Van in Sunnyvale, CA) https://t.co/PlROnKFsfT http://t.co/NjQpi3GZ3o",2
1329,@sundayxmorning I hope it's not measles,0
1330,"“@UTsandiego: CA lawmakers push bill to bar parents from opting out of vaccinating kids for personal beliefs"" Yes!",0
1331,"BREAKING: OXFORD-Astrazeneca, a COVID-19 vaccine, is 90% effective according to preliminary data.  KENYA is one of the Countries in the world where Oxford trials is being conducted.",2
1332,"My latest post: 'Wait, I’m unvaccinated? A woman w/ #RA learns she never had the MMR vaccine.' http://t.co/L84uyOPrFi #vaccines #rheum",0
1333,"Walmart, Menards Customers Possibly Exposed To Measles -WRTV Indianapolis http://t.co/1ktiq0xq #MontereyVillage #Noblesville #IN",0
1334,"ºoº ""maybe immunization? maybe it's autism?"" ºoº",0
1335,Few Hours Away..... @t_mackdte dropping presents on y'all...... #MMR #BBoyEnt #TeamFreePour… https://t.co/8UQPFN2J2j,0
1336,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases… http://t.co/uNTrcHc9Tf",0
1337,"QOTD: ""the GOP has become so crazy that vaccination against a common disease is considered to be a violation of their civil liberties""",2
1338,&amp; the measles and the mumps and chicken pox like boy you shoulda been in a bubble getting all them damn illnesses. 🙅😂,0
1339,@OutnumberedFNC They should absolutely go home. Parents who don't vaccinate their children should homeschool not infect others.,2
1340,@alexthagreat_ that's why I always carry a raincoat...sometimes a measles umbrella just won't cut it. Hope everything works out,0
1341,"¯\_(ツ)_/¯ RT @RushMedical: Fifteen Years After Autism Panic, a Plague of Measles Erupts http://t.co/SkYaGfpOFu",0
1342,Is it possible to limit the measles pics everywhere? No? Yea. Ok 🙈 #Yuck,0
1343,Taking the girls to get immunizations tommorrow. Just kill me tonight so I don't have to deal with the death of me tommorrow. 👩🔫💣,2
1344,US measles count rises to 121; most linked to Disneyland: Health officials say the number of measles cases in the… http://t.co/T12LN81V85,0
1345,"Tiny increase in intussusception after 1st Rotavirus vaccine in series.  Benefit &gt; risk
http://t.co/9UytwCajjN http://t.co/MdWKO6044c",0
1346,"*walks into the front room*
News: There's been a measles outbreak!
Me: Nope nope nope nope *walks back out*",0
1347,Health alert after Disneyland linked to measles outbreak http://t.co/3wrkAHj3ZG // Please #vaccinate your kids.,0
1348,@damiencave @nytimes raise your hand if you had the measles when you were a kid,0
1349,“@joelmchale: I'm going to personally vaccinate my kids tonight. Giving them a ten second head start.” LMFAO,2
1350,Will I fuck. I’d rather take the very small chance that I die of covid than be a guinea pig for a new vaccine ... Al pass big BJ. THANKS https://t.co/SfKZh8yOMn,1
1351,Cold Chillin' madhatterdc #mmr #dc #dj #dance #partypeople #edm #top40 #freshprinceofbelair… http://t.co/U0GCeQH2As,0
1352,"I love that #parents can now threaten their kids w/a trip 2 #Disneyland if they act up. ""You behave or I will let you catch the #measles!l",0
1353,"@WHSRed has a Measles Initiative for the February! If you haven't already, please sign up to collect $ during lunch!! http://t.co/MsjBpRlR9O",0
1354,"Folks wonder why you ain't dead yet, Bishop Walker says because we got a (n) A/B Vaccination @JosephWalker3  @ArchbishopYoung",0
1355,@vespasian91 @mongibellus @DaveKeating Very nice but where is the evidence on the relative prices paid for Covid-19 vaccination?,0
1356,Does person have claim if newborn gets #measles in waiting room of pediatrician who allows patients to go unvaccinated? @StevenJDuffield,2
1357,Read my Mar 22 Newsletter featuring The Oxford/AstraZeneca COVID-19 vaccine: what you need to know https://t.co/NKwiZvX5mO,0
1358,"So, people are freaking out about a hypothetical Ebola outbreak in the US, but refusing to vaccinate against measles, etc? Morons.",2
1359,Measles outbreak: Father asks California school district to ban children who haven’t been immunized: Rhett Krawitt… http://t.co/FezVhKneVT,2
1360,Measles Cases in Ventura County Prompt Vaccination Advisory: Two visitors from Europe are suspected of falling... http://t.co/UwotxTpn0q,2
1361,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... http://bitly.com/6sEvxW",0
1362,Wanna share my measles? #RejectedCandyHearts,0
1363,"Dow edges higher as Pfizer touts vaccine trial, Boeing shares jump https://t.co/IGkRRQUIe3",0
1364,The fact that diseases aren't as prominent is due to vaccination - they can and will return if we don't continue http://t.co/eZDzlyj5ZT,2
1365,popularnobodies_  #palaceonsundays #superstarsundays #mmr #mb #mbs #stegmanlife #slothgang @ The Palace http://t.co/1l5LAqGXCL,0
1366,"26 Measles Cases Reported With Ties to Disney Theme Parks, 22 in California http://t.co/FL4Hm54KBu",0
1367,"Las Vegas restaurant worker, child diagnosed with measles: Two more Clark County residents have been diagnosed with… http://t.co/2Kodwb3dbZ",0
1368,“@nytimes: Vaccine Cleared Again as Autism Culprit http://t.co/nvbqK0q” what will it take for parents to start believing?,2
1369,Anyone who was at Blackstone from 10:30am to 1:30pm is asked to confirm measles immunization with their doctor.,0
1370,What a bunch of stupid assholes “@nytimes: Vaccine Critics Turn Defensive Over Measles http://t.co/T2bO7WKlY8”,2
1371,"I have to honest.  With this measles outbreak, millions and millions of ppl are probably glad they got some Obamacare? #inners",0
1372,"""The day it works and every citizen will get this"" is the thing we all wait for. When will it happen? #vaccine #covid19 @SerumInstIndia @BharatBiotech @ICMRDELHI @PMOIndia  https://t.co/xFfpFA0o6D",2
1373,"@pfizer @US_FDA
Hooray, Bravo, Pfizer. Please get the COVID-19 vaccine distributed asap! I'll take it!! https://t.co/xvZTjPzfwy",2
1374,"“@AnnaEadie: 9 minute video of #CDCwhistleblower confessin about #CDCFraud covering up autism-vaccine link "" BS http://t.co/vq8sEy6WtY",1
1375,CDC importing meningitis vaccine to fight Princeton outbreak: Federal health officials have agreed to import a... http://t.co/qRZ1klfhXH,0
1376,"""@UNICEF: Share this tweet, and thank a health worker for this amazing statistic! #vaccineswork http://t.co/9Dv4pS8aMC""",2
1377,@piratehat97 @RealJamesWoods I think it’s an RNA vaccine so it edits your DNA to make the symptoms of COVID-19 less severe.  You know the symptoms that range from nothing to death.  CRISPR.  Count me out for that injection.,1
1378,Babies got vaccines today!!! Can't  believe I still cry like a baby!  The more they cried the more I did too.,2
1379,"@KurtSchlichter @DonnaDiva ""Name the conservative who's against vaccinating kids... Ok, besides that one."" - Kurt Schlichter",1
1380,"Disneyland measles outbreak declared over, but political battle continues: The measles outbreak that began at… http://t.co/46EP0IxXFN",2
1381,"Over 18 &amp; uninsured? Free flu vaccines &amp; basic health screening today June 28 at Station 37, from 1-4 p.m.... https://t.co/mduEtPMWON",0
1382,"There is still time to join in reading the #CSLewis ""The Great Divorce.""  See you on Monday #mmr http://t.co/23EsdH5nOr",0
1383,"Vaccinations 5¢, MMR Free #noesocute #sanfrancisco @ Noe So Cute Sign http://t.co/4v519cFjrQ",0
1384,"The whole country lost its shit over Ebola, but when there's actually a Measles outbreak caused by Anti-vaccers nobody cares.",2
1385,"@AlbertarocksTA @drbloem @YourWellStocked When you hold baby after baby as they die from meningitis the HIB vaccine came from God,saving",2
1386,Good news on how soon a Coronavirus vaccine might get us back to normality: https://t.co/eMpuHEprSY,2
1387,"If I knew one of my friends didn't vaccinate their kids, I wouldn't let mine be around them. Gotta protect my kiddos #RandomThoughts",2
1388,Hey everyone cool I hope so. I'm fine was watchin frontlines about  vaccines about how it affects kids compared to back in the 60s70s n,0
1389,Why the fuck aren't mothers getting their kids vaccinated is my question why do you feel your kid is more powerful than everyone else,2
1390,Is it strange that I'm invigorated by that split second of anxious fear that comes right before you get a vaccine shot?,2
1391,"@megynkelly #KellyFile
RFK Jr typical ignorant liberal. Never mind there IS CONCLUSIVE proof vaccines do NOT cause autism, he LIES about it.",2
1392,Corbin surprised me at work with a Chanel purse from NY! ❤️ #Chanel @ MMR Group https://t.co/l443WJ47l3,0
1393,Powell says economy will still need more support despite progress toward COVID-19 vaccine https://t.co/Iv3V1mah0G,0
1394,"Ask the 400,000,000 who died from Smallpox, if they had any concerns about a possible link to Autism. #vaccineswork http://t.co/Jx1xfGpLqd",2
1395,"“@WomenInWorld: Is Jenny McCarthy partially responsible for the NYC measles outbreak? Twitter thinks so."" An idiot with a platform 😑",2
1396,"Wiping Out Diseases With Vaccines Makes Their Horrors A Distant Memory: Nearly 51,000 California kindergarteners —… http://t.co/khSBBrWe6b",2
1397,"Coronavirus vaccine update: India to begin phase 3 trial for COVID-19 vaccine today or tomorrow, says NITI Aayog member   https://t.co/xZPE2sDlT0 Source : ""The Financial Express"" via Dailyhunt  Download Now  https://t.co/2xYSO7aAC6",2
1398,"There has never been a Vaccine to eliminate the ""flu"",  subdue it but never eradicate it,  it has regularly re-invented itself & Covid will do the same.",0
1399,"@MaggieJordanACN Well, some parents can't vaccinate bc their kids have compromised immune systems from disease, transplants etc.",0
1400,Company tests a way to deliver vaccines by a skin 'patch': Vaccines for infectious diseases and oncology have... http://t.co/TXNdkzaLkV,0
1401,If you are choosing not to vaccinate yourself or family you're a seditious baby killer. #fb,2
1402,“@RevelationNews: Vaccine Propaganda Continues Despite Evidence of Harm... http://t.co/q0vN3iA”,1
1403,Learning about the new immunization rules at the Great Start Collaborative. #gisd #earlychildhood #safeandhealthy,0
1404,"Sweet!

“AP: Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: http://t.co/HFg4gc18n0”",0
1405,@E_M_A_A__N They were discussing about how to prepare covid vaccine 🙄😃,0
1406,"I know a few of my pals aren’t certain about the vaccine but pls read this thread!

I know @GeorgeMonbiot isn’t an epidemiologist or immunologist but he speaks so much sense (cus guess what guys, he listens to scientists!) https://t.co/2fF8LEQ3Rf",2
1407,Do you know someone who is opposed to vaccinating children? They'll want to watch today's News at 4. #13Now,0
1408,"AIDS N : Ripley Co. Health Dept. Announces HIV Testing Clinic, Flu Vaccine Information https://t.co/paTjmxJUhJ",2
1409,Fucking vaccinate your fucking children for fucking sake! IDIOTS!,2
1410,RT @ebertchicago » There's a connection between the true believers in Vaccines-Cause-Autism and Creationism-is-Science. http://bit.ly/ieYhih,1
1411,"@HowardStern  #Walking Dead, Rick finds a cure for the zombie virus, but won't give it to Carl because he believes vaccines aren't natural.",2
1412,I have 11 channels 7 of them running this meningitis story. Maybe you shoulda vaccinated your kid so he wasn't a risk to himself and others,2
1413,A vaccine against Covid-19 - brilliant! With luck it’ll immunise us against further Farage too!,2
1414,We are patiently waiting for rabies vaccinations. Boo. #batssuck @ SSM St. Mary's Health Center ER http://t.co/Jbxm2cw3aj,2
1415,"Constantly SMHing about vaccines. Vacc-ines, more like vacc-POISON! Wake up America!!!",1
1416,Good to see some jersey artists making good music. #MMR,0
1417,@realDonaldTrump @pfizer @US_FDA A lot of people are saying that Trump stole the 2016 election and is now trying to steal the 2020 election!,0
1418,Get your kids vaccinated #antivax http://t.co/fsLlzBzxrh,0
1419,Any success vaccine news is a good news https://t.co/eaVZUpjDil,2
1420,"I wonder who thought ""hey, you know how we can keep people from gettings measles? Injecting measles germs into their arm with a needle""",0
1421,"#COVID-19 vaccines are supported by CA's top medical experts. Those with the highest risk of becoming infected & spreading COVID-19 will receive vaccines first. Later in 2021, most Californians will have an opportunity to get vaccinated. #EndThePandemic. @user https://t.co/Xq5Vtivp3l",2
1422,Hundreds Of Berkeley Diners Possibly Exposed To Measles: A person infected with measles who ate at a Berkeley… http://t.co/mXGRNVXjop,0
1423,"Vaccinate your kids dammit! ""@KPCC: 14 of California's 32 measles cases this year were intentionally unvaccinated: http://t.co/JwKZHCgZvt""",2
1424,"I love how #measles has the least intimidating name, but will still fuck your shit up.",0
1425,It's actually infuriating when people say they don't want their children vaccinated because it will cause autism.,2
1426,"Up To 1,500 BART Riders Possibly Exposed To Measles By Infected San Mateo Co. Resident: As many as 1,500 BART… http://t.co/KAIdWtfzzQ",0
1427,"RT @ColoradoKidsOrg: Dr. O'Leary, infectious disease expert @ChildrensColo: vaccines among safest meds; adverse reactions 1 in millions.",2
1428,Getting a shot. They apparently have found an immunization against pregnancy lol. (@ UCI Family Health Center) http://t.co/aZPxpzqlzU,2
1429,"If you refuse to vaccinate your kid because you think it increases the risk of developing autism YOU ARE REALLY DUMB, FOR REAL.",2
1430,Up to 50 Syrian infants die from faulty measles batch http://t.co/eb91CYwyN6 via @MailOnline,0
1431,"Parents urged to get kids immunized ahead of school year: Summer break is winding down, and advocate group Immunize… http://t.co/tSn1yIG33n",2
1432,"Well done to the Scientists, Technicians and the people who submitted themselves to the testing of it. This is really promising news.

I'm sure all the anti-vaxxers and conspiracy theorists will be ready to pounce on those that are happy with the news. #vaccine #COVID19 #Science",2
1433,At this convenient care clinic clinic to get Immunizations needed for nursing school and there are some real characters in here…,0
1434,"""Guys, don't vaccinate your kid but feel free to puff an e-cig over their crib"" -Jenny Macarthy",2
1435,@Heaathherr_ @gabbymendoza19 go ahead and catch measles guys,0
1436,@user We've been taking the flu vaccine for over 80 years so why not for covid?,2
1437,"Dear parents,
Vaccinate your kids, so I don't catch these nasty viruses like I have now and end up the hospital. 
Love,
Half a brain.",2
1438,The Atlantic: Wealthy L.A. Schools' Vaccination Rates Are as Low as South Sudan's. http://t.co/eV0xbKsCIj  People with more $ than sense.,0
1439,"@KatRamsland Measles spreads, CDC urges parents to vaccinate https://t.co/iZnPvhZYn2",0
1440,"@maison21 @casslavalle supposedly good fir allergies, sinus issues, respiratory health, immunity.I just like the taste using Sodastream.",0
1441,"Bill Nye being a little worried about GMOs is not the same thing as Jenny McCarthy saying ""vaccines cause autism""",0
1442,90% effectiveness is high for a vaccine so hopefully this fucker will get beaten. Positive news &amp; lets hope those most vulnerable &amp; front line workers get it first... and lockdowns/restrictions/masks a thing of past soon enough. And fans back in stadiums for football 😀. https://t.co/VvHk6yihb7,2
1443,"Measles outbreak central Ohio Amish country due to lack of vaccinations &amp; missionary traveling to Asia
@MotherJones @MykelBeyotch #uniteblue",0
1444,@DrNurseDNP Majority of Americans want vaccines to be required as measles outbreak grows http://t.co/ORuhwNIBN7 @NAPNAP @GANAPNAP @cnnhealth,2
1445,"""@bbchealth: North #measles outbreak 'serious' http://t.co/wozTZ9FI"" #healthcare",0
1446,"@WakeUp__America if i was an idiot who thought it was contagious through the air and that vaccines caused autism, then yes.",2
1447,"I'm for parents to home school their kids, vaccine are needed yes but forced, who is law makers to make decisions for our family's. .",2
1448,"Not wishing this to be true, but how ironic would it be if Jenny Mcarthy's kid's neurological problem was from immunizations? #toosoon",2
1449,Nearly 340 Measles Cases Now Reported In Nine Ohio Counties: The measles outbreak in Ohio has reached 339 cases... http://t.co/q57wlLUgem,0
1450,This is atrocious &amp; irresponsible.measles party?Chicken pox is one thing but measles carries a higher risk of complications#measlesoutbreak,2
1451,Hey #sciencedeniers ya happy yer #antivaccine stance has allowed measles back in the population,2
1452,this girl repeatedly rose her hand to discuss a controversial matter involving autism and vaccines.,1
1453,Go crochet...or...vaccinate fat kids. 😂😂😂😂😩😩😩,2
1454,@stacyclayditty did you see that @RobSchneider demanding answers on the CDC MMR fraud.. Love him&lt;3,0
1455,These niggas dead up in the dentist talking bout #MMR though nigga who the fuck are you lol dont queatiom me lame,0
1456,Wall Street Journal relieved that covid vaccine will provide fix the big problem - profits. At least for another year https://t.co/6wyBtxN2PF,2
1457,"@trutherbot: ""FDA admits in court case that..."" #murderousirresponsibility continues, old debunked accusations from #spammers #vaccines",0
1458,Access to Fitchburg school is limited amid measles scare -Worcester Telegram http://t.co/xen51hhP #SouthFitchburg #MA,0
1459,@Darren_howudoin she got eaten by a pit bull and the measles were a cover...lol,0
1460,We should just put families who refuse to #vaccinate their kids on an island and let them live their dark ages dream  http://t.co/VTrG2ZlV93,2
1461,"http://t.co/SPBFwMJR
The CDC on flu vaccine.",0
1462,"Galvez: Bulk of vaccines vs. COVID-19 to arrive end of 2021, early 2022 https://t.co/lFCnqkro5h",0
1463,"Measles everywhere RT @MicrobeLover: http://t.co/AVnXJbBVGN http://t.co/zQDxkJAs5E""",0
1464,"Director, Health Information Systems for Better Immunization Data (BID), Seattle, United States @UNjobs #jobs http://t.co/s7ou7kTM32",0
1465,"Well, this sounds really promising...

Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/0AN8U1w5j4",2
1466,"The girl next to me probably thinks I'm planning to kill someone considering I'm googling ""death by vaccinations"" 👀😳💉",0
1467,@meggypoo527 Don't get Measles!,0
1468,"As COVID-19 vaccines inch closer to readiness, a group of Tennessee lawmakers is seeking to make it harder to require immunizations of the state's citizens. https://t.co/VHc5Z67Jwj https://t.co/XsvblxJixd",2
1469,104 cases of Measles... These idiots need to vaccinate their kids. Really?!?!?!,2
1470,"All this news of a COVID-19 vaccine today, inject it into my veins! (Like, actually inject it into my veins so I can go pub).",2
1471,"Even if the flu vaccine is only 60% effective against preventing the flu,it's almost 100% effective in preventing death from flu. #influenza",2
1472,Sen. Boxer wants all children at Head Start programs to get vaccinated-introduces legislation. #Measles #mapit http://t.co/l9iAWKxQZt,2
1473,@sbreynolds314 @Music_Politics_ @beardedmiguel @lilmsgs examples of this include Andrew Wakefield and Gilles-Eric Seralini.,0
1474,"AIDS N : qHPV vaccine reduces risk, costs among older HIV-positive MSM treated for HGAIN: Quadrivalent HPV… http://t.co/TqBPGftcpv",2
1475,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... http://bitly.com/6sEvxW",0
1476,"""Time for the new regime
Aks shootin off vaccines
To cure the disease of the dreamless thru a team"" - KT",0
1477,"@CynicScientist hopefully you're talking about GMO foods, not vaccines, where there's room for discussion, but on vaccines he's DEAD wrong.",0
1478,@TODAYshow how do kids get in scholl w/o being vaccinated? There should be more stringent rules on that.,2
1479,I am one of the concerned!! Back to School Without Vaccines? Growing Concern in Some States http://t.co/h56EqiMSMc via @NBCNews,2
1480,@DanielleSanzone New York law requires  proof of MMR immunization upon enrollment. So how'd that happen?,1
1481,Did #vaccines make @donlemon mentally deficient? Find out tonight when his guests are #smallpox #measles and #polio http://t.co/Kw8XNLwTET,0
